sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,766,13,$M$766,22.0,,○,1,○
nsp-ss-3,767,4,$D$767,23.0,,○,1,○
nsp-ss-3,767,6,$F$767,23.0,,○,1,○
nsp-ss-3,767,7,$G$767,23.0,,○,1,○
nsp-ss-3,767,13,$M$767,23.0,,○,1,○
nsp-ss-3,768,4,$D$768,24.0,,○,1,○
nsp-ss-3,768,6,$F$768,24.0,,○,1,○
nsp-ss-3,768,7,$G$768,24.0,,○,1,○
nsp-ss-3,768,13,$M$768,24.0,,○,1,○
nsp-ss-3,769,4,$D$769,25.0,,○,1,○
nsp-ss-3,769,6,$F$769,25.0,,○,1,○
nsp-ss-3,769,7,$G$769,25.0,,○,1,○
nsp-ss-3,769,13,$M$769,25.0,,○,1,○
nsp-ss-3,770,4,$D$770,26.0,,○,1,○
nsp-ss-3,770,6,$F$770,26.0,,○,1,○
nsp-ss-3,770,7,$G$770,26.0,,○,1,○
nsp-ss-3,770,13,$M$770,26.0,,○,1,○
nsp-ss-3,771,4,$D$771,27.0,,○,1,○
nsp-ss-3,771,6,$F$771,27.0,,○,1,○
nsp-ss-3,771,7,$G$771,27.0,,○,1,○
nsp-ss-3,771,13,$M$771,27.0,,○,1,○
nsp-ss-3,772,4,$D$772,28.0,,○,1,○
nsp-ss-3,772,6,$F$772,28.0,,○,1,○
nsp-ss-3,772,7,$G$772,28.0,,○,1,○
nsp-ss-3,772,13,$M$772,28.0,,○,1,○
nsp-ss-3,773,4,$D$773,29,,○,1,○
nsp-ss-3,773,6,$F$773,29,,○,1,○
nsp-ss-3,773,7,$G$773,29,,○,1,○
nsp-ss-3,773,13,$M$773,29,,○,1,○
nsp-ss-3,774,4,$D$774,30,,○,1,○
nsp-ss-3,774,6,$F$774,30,,○,1,○
nsp-ss-3,774,7,$G$774,30,,○,1,○
nsp-ss-3,774,13,$M$774,30,,○,1,○
nsp-ss-3,775,4,$D$775,,,○,1,○
nsp-ss-3,775,6,$F$775,,,○,1,○
nsp-ss-3,775,7,$G$775,,,○,1,○
nsp-ss-3,775,13,$M$775,,,○,1,○
nsp-ss-3,788,2,$B$788,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,788,3,$C$788,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,788,4,$D$788,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,788,5,$E$788,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,798,2,$B$798,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,798,3,$C$798,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,798,4,$D$798,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,798,5,$E$798,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,799,2,$B$799,送迎同一敷地,,○,1,○
nsp-ss-3,799,3,$C$799,送迎同一敷地,,○,1,○
nsp-ss-3,799,4,$D$799,送迎同一敷地,,○,1,○
nsp-ss-3,799,5,$E$799,送迎同一敷地,,○,1,○
nsp-ss-3,805,2,$B$805,上限額管理加算,,○,1,○
nsp-ss-3,805,3,$C$805,上限額管理加算,,○,1,○
nsp-ss-3,805,4,$D$805,上限額管理加算,,○,1,○
nsp-ss-3,805,5,$E$805,上限額管理加算,,○,1,○
nsp-ss-3,806,2,$B$806,再請求対象,,○,1,○
nsp-ss-3,806,3,$C$806,再請求対象,,○,1,○
nsp-ss-3,806,4,$D$806,再請求対象,,○,1,○
nsp-ss-3,806,5,$E$806,再請求対象,,○,1,○
nsp-ss-3,817,4,$D$817,1.0,,○,1,○
nsp-ss-3,817,6,$F$817,1.0,,○,1,○
nsp-ss-3,817,7,$G$817,1.0,,○,1,○
nsp-ss-3,817,13,$M$817,1.0,,○,1,○
nsp-ss-3,818,4,$D$818,2.0,,○,1,○
nsp-ss-3,818,6,$F$818,2.0,,○,1,○
nsp-ss-3,818,7,$G$818,2.0,,○,1,○
nsp-ss-3,818,13,$M$818,2.0,,○,1,○
nsp-ss-3,819,4,$D$819,3.0,,○,1,○
nsp-ss-3,819,6,$F$819,3.0,,○,1,○
nsp-ss-3,819,7,$G$819,3.0,,○,1,○
nsp-ss-3,819,13,$M$819,3.0,,○,1,○
nsp-ss-3,820,4,$D$820,4.0,,○,1,○
nsp-ss-3,820,6,$F$820,4.0,,○,1,○
nsp-ss-3,820,7,$G$820,4.0,,○,1,○
nsp-ss-3,820,13,$M$820,4.0,,○,1,○
nsp-ss-3,821,4,$D$821,5.0,,○,1,○
nsp-ss-3,821,6,$F$821,5.0,,○,1,○
nsp-ss-3,821,7,$G$821,5.0,,○,1,○
nsp-ss-3,821,13,$M$821,5.0,,○,1,○
nsp-ss-3,822,4,$D$822,6.0,,○,1,○
nsp-ss-3,822,6,$F$822,6.0,,○,1,○
nsp-ss-3,822,7,$G$822,6.0,,○,1,○
nsp-ss-3,822,13,$M$822,6.0,,○,1,○
nsp-ss-3,823,4,$D$823,7.0,,○,1,○
nsp-ss-3,823,6,$F$823,7.0,,○,1,○
nsp-ss-3,823,7,$G$823,7.0,,○,1,○
nsp-ss-3,823,13,$M$823,7.0,,○,1,○
nsp-ss-3,824,4,$D$824,8.0,,○,1,○
nsp-ss-3,824,6,$F$824,8.0,,○,1,○
nsp-ss-3,824,7,$G$824,8.0,,○,1,○
nsp-ss-3,824,13,$M$824,8.0,,○,1,○
nsp-ss-3,825,4,$D$825,9.0,,○,1,○
nsp-ss-3,825,6,$F$825,9.0,,○,1,○
nsp-ss-3,825,7,$G$825,9.0,,○,1,○
nsp-ss-3,825,13,$M$825,9.0,,○,1,○
nsp-ss-3,826,4,$D$826,10.0,,○,1,○
nsp-ss-3,826,6,$F$826,10.0,,○,1,○
nsp-ss-3,826,7,$G$826,10.0,,○,1,○
nsp-ss-3,826,13,$M$826,10.0,,○,1,○
nsp-ss-3,827,4,$D$827,11.0,,○,1,○
nsp-ss-3,827,6,$F$827,11.0,,○,1,○
nsp-ss-3,827,7,$G$827,11.0,,○,1,○
nsp-ss-3,827,13,$M$827,11.0,,○,1,○
nsp-ss-3,828,4,$D$828,12.0,,○,1,○
nsp-ss-3,828,6,$F$828,12.0,,○,1,○
nsp-ss-3,828,7,$G$828,12.0,,○,1,○
nsp-ss-3,828,13,$M$828,12.0,,○,1,○
nsp-ss-3,829,4,$D$829,13.0,,○,1,○
nsp-ss-3,829,6,$F$829,13.0,,○,1,○
nsp-ss-3,829,7,$G$829,13.0,,○,1,○
nsp-ss-3,829,13,$M$829,13.0,,○,1,○
nsp-ss-3,830,4,$D$830,14.0,,○,1,○
nsp-ss-3,830,6,$F$830,14.0,,○,1,○
nsp-ss-3,830,7,$G$830,14.0,,○,1,○
nsp-ss-3,830,13,$M$830,14.0,,○,1,○
nsp-ss-3,831,4,$D$831,15.0,,○,1,○
nsp-ss-3,831,6,$F$831,15.0,,○,1,○
nsp-ss-3,831,7,$G$831,15.0,,○,1,○
nsp-ss-3,831,13,$M$831,15.0,,○,1,○
nsp-ss-3,832,4,$D$832,16.0,,○,1,○
nsp-ss-3,832,6,$F$832,16.0,,○,1,○
nsp-ss-3,832,7,$G$832,16.0,,○,1,○
nsp-ss-3,832,13,$M$832,16.0,,○,1,○
nsp-ss-3,833,4,$D$833,17.0,,○,1,○
nsp-ss-3,833,6,$F$833,17.0,,○,1,○
nsp-ss-3,833,7,$G$833,17.0,,○,1,○
nsp-ss-3,833,13,$M$833,17.0,,○,1,○
nsp-ss-3,834,4,$D$834,18.0,,○,1,○
nsp-ss-3,834,6,$F$834,18.0,,○,1,○
nsp-ss-3,834,7,$G$834,18.0,,○,1,○
nsp-ss-3,834,13,$M$834,18.0,,○,1,○
nsp-ss-3,835,4,$D$835,19.0,,○,1,○
nsp-ss-3,835,6,$F$835,19.0,,○,1,○
nsp-ss-3,835,7,$G$835,19.0,,○,1,○
nsp-ss-3,835,13,$M$835,19.0,,○,1,○
nsp-ss-3,836,4,$D$836,20.0,,○,1,○
nsp-ss-3,836,6,$F$836,20.0,,○,1,○
nsp-ss-3,836,7,$G$836,20.0,,○,1,○
nsp-ss-3,836,13,$M$836,20.0,,○,1,○
nsp-ss-3,837,4,$D$837,21.0,,○,1,○
nsp-ss-3,837,6,$F$837,21.0,,○,1,○
nsp-ss-3,837,7,$G$837,21.0,,○,1,○
nsp-ss-3,837,13,$M$837,21.0,,○,1,○
nsp-ss-3,838,4,$D$838,22.0,,○,1,○
nsp-ss-3,838,6,$F$838,22.0,,○,1,○
nsp-ss-3,838,7,$G$838,22.0,,○,1,○
nsp-ss-3,838,13,$M$838,22.0,,○,1,○
nsp-ss-3,839,4,$D$839,23.0,,○,1,○
nsp-ss-3,839,6,$F$839,23.0,,○,1,○
nsp-ss-3,839,7,$G$839,23.0,,○,1,○
nsp-ss-3,839,13,$M$839,23.0,,○,1,○
nsp-ss-3,840,4,$D$840,24.0,,○,1,○
nsp-ss-3,840,6,$F$840,24.0,,○,1,○
nsp-ss-3,840,7,$G$840,24.0,,○,1,○
nsp-ss-3,840,13,$M$840,24.0,,○,1,○
nsp-ss-3,841,4,$D$841,25.0,,○,1,○
nsp-ss-3,841,6,$F$841,25.0,,○,1,○
nsp-ss-3,841,7,$G$841,25.0,,○,1,○
nsp-ss-3,841,13,$M$841,25.0,,○,1,○
nsp-ss-3,842,4,$D$842,26.0,,○,1,○
nsp-ss-3,842,6,$F$842,26.0,,○,1,○
nsp-ss-3,842,7,$G$842,26.0,,○,1,○
nsp-ss-3,842,13,$M$842,26.0,,○,1,○
nsp-ss-3,843,4,$D$843,27.0,,○,1,○
nsp-ss-3,843,6,$F$843,27.0,,○,1,○
nsp-ss-3,843,7,$G$843,27.0,,○,1,○
nsp-ss-3,843,13,$M$843,27.0,,○,1,○
nsp-ss-3,844,4,$D$844,28.0,,○,1,○
nsp-ss-3,844,6,$F$844,28.0,,○,1,○
nsp-ss-3,844,7,$G$844,28.0,,○,1,○
nsp-ss-3,844,13,$M$844,28.0,,○,1,○
nsp-ss-3,845,4,$D$845,29,,○,1,○
nsp-ss-3,845,6,$F$845,29,,○,1,○
nsp-ss-3,845,7,$G$845,29,,○,1,○
nsp-ss-3,845,13,$M$845,29,,○,1,○
nsp-ss-3,846,4,$D$846,30,,○,1,○
nsp-ss-3,846,6,$F$846,30,,○,1,○
nsp-ss-3,846,7,$G$846,30,,○,1,○
nsp-ss-3,846,13,$M$846,30,,○,1,○
nsp-ss-3,847,4,$D$847,,,○,1,○
nsp-ss-3,847,6,$F$847,,,○,1,○
nsp-ss-3,847,7,$G$847,,,○,1,○
nsp-ss-3,847,13,$M$847,,,○,1,○
nsp-ss-3,860,2,$B$860,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,860,3,$C$860,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,860,4,$D$860,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,860,5,$E$860,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,870,2,$B$870,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,870,3,$C$870,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,870,4,$D$870,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,870,5,$E$870,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,871,2,$B$871,送迎同一敷地,,○,1,○
nsp-ss-3,871,3,$C$871,送迎同一敷地,,○,1,○
nsp-ss-3,871,4,$D$871,送迎同一敷地,,○,1,○
nsp-ss-3,871,5,$E$871,送迎同一敷地,,○,1,○
nsp-ss-3,877,2,$B$877,上限額管理加算,,○,1,○
nsp-ss-3,877,3,$C$877,上限額管理加算,,○,1,○
nsp-ss-3,877,4,$D$877,上限額管理加算,,○,1,○
nsp-ss-3,877,5,$E$877,上限額管理加算,,○,1,○
nsp-ss-3,878,2,$B$878,再請求対象,,○,1,○
nsp-ss-3,878,3,$C$878,再請求対象,,○,1,○
nsp-ss-3,878,4,$D$878,再請求対象,,○,1,○
nsp-ss-3,878,5,$E$878,再請求対象,,○,1,○
nsp-ss-3,889,4,$D$889,1.0,,○,1,○
nsp-ss-3,889,6,$F$889,1.0,,○,1,○
nsp-ss-3,889,7,$G$889,1.0,,○,1,○
nsp-ss-3,889,13,$M$889,1.0,,○,1,○
nsp-ss-3,890,4,$D$890,2.0,,○,1,○
nsp-ss-3,890,6,$F$890,2.0,,○,1,○
nsp-ss-3,890,7,$G$890,2.0,,○,1,○
nsp-ss-3,890,13,$M$890,2.0,,○,1,○
nsp-ss-3,891,4,$D$891,3.0,,○,1,○
nsp-ss-3,891,6,$F$891,3.0,,○,1,○
nsp-ss-3,891,7,$G$891,3.0,,○,1,○
nsp-ss-3,891,13,$M$891,3.0,,○,1,○
nsp-ss-3,892,4,$D$892,4.0,,○,1,○
nsp-ss-3,892,6,$F$892,4.0,,○,1,○
nsp-ss-3,892,7,$G$892,4.0,,○,1,○
nsp-ss-3,892,13,$M$892,4.0,,○,1,○
nsp-ss-3,893,4,$D$893,5.0,,○,1,○
nsp-ss-3,893,6,$F$893,5.0,,○,1,○
nsp-ss-3,893,7,$G$893,5.0,,○,1,○
nsp-ss-3,893,13,$M$893,5.0,,○,1,○
nsp-ss-3,894,4,$D$894,6.0,,○,1,○
nsp-ss-3,894,6,$F$894,6.0,,○,1,○
nsp-ss-3,894,7,$G$894,6.0,,○,1,○
nsp-ss-3,894,13,$M$894,6.0,,○,1,○
nsp-ss-3,895,4,$D$895,7.0,,○,1,○
nsp-ss-3,895,6,$F$895,7.0,,○,1,○
nsp-ss-3,895,7,$G$895,7.0,,○,1,○
nsp-ss-3,895,13,$M$895,7.0,,○,1,○
nsp-ss-3,896,4,$D$896,8.0,,○,1,○
nsp-ss-3,896,6,$F$896,8.0,,○,1,○
nsp-ss-3,896,7,$G$896,8.0,,○,1,○
nsp-ss-3,896,13,$M$896,8.0,,○,1,○
nsp-ss-3,897,4,$D$897,9.0,,○,1,○
nsp-ss-3,897,6,$F$897,9.0,,○,1,○
nsp-ss-3,897,7,$G$897,9.0,,○,1,○
nsp-ss-3,897,13,$M$897,9.0,,○,1,○
nsp-ss-3,898,4,$D$898,10.0,,○,1,○
nsp-ss-3,898,6,$F$898,10.0,,○,1,○
nsp-ss-3,898,7,$G$898,10.0,,○,1,○
nsp-ss-3,898,13,$M$898,10.0,,○,1,○
nsp-ss-3,899,4,$D$899,11.0,,○,1,○
nsp-ss-3,899,6,$F$899,11.0,,○,1,○
nsp-ss-3,899,7,$G$899,11.0,,○,1,○
nsp-ss-3,899,13,$M$899,11.0,,○,1,○
nsp-ss-3,900,4,$D$900,12.0,,○,1,○
nsp-ss-3,900,6,$F$900,12.0,,○,1,○
nsp-ss-3,900,7,$G$900,12.0,,○,1,○
nsp-ss-3,900,13,$M$900,12.0,,○,1,○
nsp-ss-3,901,4,$D$901,13.0,,○,1,○
nsp-ss-3,901,6,$F$901,13.0,,○,1,○
nsp-ss-3,901,7,$G$901,13.0,,○,1,○
nsp-ss-3,901,13,$M$901,13.0,,○,1,○
nsp-ss-3,902,4,$D$902,14.0,,○,1,○
nsp-ss-3,902,6,$F$902,14.0,,○,1,○
nsp-ss-3,902,7,$G$902,14.0,,○,1,○
nsp-ss-3,902,13,$M$902,14.0,,○,1,○
nsp-ss-3,903,4,$D$903,15.0,,○,1,○
nsp-ss-3,903,6,$F$903,15.0,,○,1,○
nsp-ss-3,903,7,$G$903,15.0,,○,1,○
nsp-ss-3,903,13,$M$903,15.0,,○,1,○
nsp-ss-3,904,4,$D$904,16.0,,○,1,○
nsp-ss-3,904,6,$F$904,16.0,,○,1,○
nsp-ss-3,904,7,$G$904,16.0,,○,1,○
nsp-ss-3,904,13,$M$904,16.0,,○,1,○
nsp-ss-3,905,4,$D$905,17.0,,○,1,○
nsp-ss-3,905,6,$F$905,17.0,,○,1,○
nsp-ss-3,905,7,$G$905,17.0,,○,1,○
nsp-ss-3,905,13,$M$905,17.0,,○,1,○
nsp-ss-3,906,4,$D$906,18.0,,○,1,○
nsp-ss-3,906,6,$F$906,18.0,,○,1,○
nsp-ss-3,906,7,$G$906,18.0,,○,1,○
nsp-ss-3,906,13,$M$906,18.0,,○,1,○
nsp-ss-3,907,4,$D$907,19.0,,○,1,○
nsp-ss-3,907,6,$F$907,19.0,,○,1,○
nsp-ss-3,907,7,$G$907,19.0,,○,1,○
nsp-ss-3,907,13,$M$907,19.0,,○,1,○
nsp-ss-3,908,4,$D$908,20.0,,○,1,○
nsp-ss-3,908,6,$F$908,20.0,,○,1,○
