sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-jidou-nyu-3,1031,6,$F$1031,2.0,,○,1,○
nsp-jidou-nyu-3,1032,6,$F$1032,3.0,,○,1,○
nsp-jidou-nyu-3,1033,6,$F$1033,4.0,,○,1,○
nsp-jidou-nyu-3,1034,6,$F$1034,5.0,,○,1,○
nsp-jidou-nyu-3,1035,6,$F$1035,6.0,,○,1,○
nsp-jidou-nyu-3,1036,6,$F$1036,7.0,,○,1,○
nsp-jidou-nyu-3,1037,6,$F$1037,8.0,,○,1,○
nsp-jidou-nyu-3,1038,6,$F$1038,9.0,,○,1,○
nsp-jidou-nyu-3,1039,6,$F$1039,10.0,,○,1,○
nsp-jidou-nyu-3,1040,6,$F$1040,11.0,,○,1,○
nsp-jidou-nyu-3,1041,6,$F$1041,12.0,,○,1,○
nsp-jidou-nyu-3,1042,6,$F$1042,13.0,,○,1,○
nsp-jidou-nyu-3,1043,6,$F$1043,14.0,,○,1,○
nsp-jidou-nyu-3,1044,6,$F$1044,15.0,,○,1,○
nsp-jidou-nyu-3,1045,6,$F$1045,16.0,,○,1,○
nsp-jidou-nyu-3,1046,6,$F$1046,17.0,,○,1,○
nsp-jidou-nyu-3,1047,6,$F$1047,18.0,,○,1,○
nsp-jidou-nyu-3,1048,6,$F$1048,19.0,,○,1,○
nsp-jidou-nyu-3,1049,6,$F$1049,20.0,,○,1,○
nsp-jidou-nyu-3,1050,6,$F$1050,21.0,,○,1,○
nsp-jidou-nyu-3,1051,6,$F$1051,22.0,,○,1,○
nsp-jidou-nyu-3,1052,6,$F$1052,23.0,,○,1,○
nsp-jidou-nyu-3,1053,6,$F$1053,24.0,,○,1,○
nsp-jidou-nyu-3,1054,6,$F$1054,25.0,,○,1,○
nsp-jidou-nyu-3,1055,6,$F$1055,26.0,,○,1,○
nsp-jidou-nyu-3,1056,6,$F$1056,27.0,,○,1,○
nsp-jidou-nyu-3,1057,6,$F$1057,28.0,,○,1,○
nsp-jidou-nyu-3,1058,6,$F$1058,29,,○,1,○
nsp-jidou-nyu-3,1059,6,$F$1059,30,,○,1,○
nsp-jidou-nyu-3,1060,6,$F$1060,,,○,1,○
nsp-jidou-nyu-3,1073,2,$B$1073,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1073,3,$C$1073,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1076,2,$B$1076,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1076,3,$C$1076,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1076,4,$D$1076,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1076,5,$E$1076,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1091,2,$B$1091,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1091,3,$C$1091,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1091,4,$D$1091,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1091,5,$E$1091,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1094,2,$B$1094,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1094,3,$C$1094,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1094,4,$D$1094,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1094,5,$E$1094,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1095,2,$B$1095,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1095,3,$C$1095,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1095,4,$D$1095,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1095,5,$E$1095,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1104,2,$B$1104,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1104,3,$C$1104,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1104,4,$D$1104,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1104,5,$E$1104,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1105,2,$B$1105,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1105,3,$C$1105,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1105,4,$D$1105,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1105,5,$E$1105,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1110,2,$B$1110,再請求対象,,○,1,○
nsp-jidou-nyu-3,1110,3,$C$1110,再請求対象,,○,1,○
nsp-jidou-nyu-3,1110,4,$D$1110,再請求対象,,○,1,○
nsp-jidou-nyu-3,1110,5,$E$1110,再請求対象,,○,1,○
nsp-jidou-nyu-3,1121,6,$F$1121,1.0,,○,1,○
nsp-jidou-nyu-3,1122,6,$F$1122,2.0,,○,1,○
nsp-jidou-nyu-3,1123,6,$F$1123,3.0,,○,1,○
nsp-jidou-nyu-3,1124,6,$F$1124,4.0,,○,1,○
nsp-jidou-nyu-3,1125,6,$F$1125,5.0,,○,1,○
nsp-jidou-nyu-3,1126,6,$F$1126,6.0,,○,1,○
nsp-jidou-nyu-3,1127,6,$F$1127,7.0,,○,1,○
nsp-jidou-nyu-3,1128,6,$F$1128,8.0,,○,1,○
nsp-jidou-nyu-3,1129,6,$F$1129,9.0,,○,1,○
nsp-jidou-nyu-3,1130,6,$F$1130,10.0,,○,1,○
nsp-jidou-nyu-3,1131,6,$F$1131,11.0,,○,1,○
nsp-jidou-nyu-3,1132,6,$F$1132,12.0,,○,1,○
nsp-jidou-nyu-3,1133,6,$F$1133,13.0,,○,1,○
nsp-jidou-nyu-3,1134,6,$F$1134,14.0,,○,1,○
nsp-jidou-nyu-3,1135,6,$F$1135,15.0,,○,1,○
nsp-jidou-nyu-3,1136,6,$F$1136,16.0,,○,1,○
nsp-jidou-nyu-3,1137,6,$F$1137,17.0,,○,1,○
nsp-jidou-nyu-3,1138,6,$F$1138,18.0,,○,1,○
nsp-jidou-nyu-3,1139,6,$F$1139,19.0,,○,1,○
nsp-jidou-nyu-3,1140,6,$F$1140,20.0,,○,1,○
nsp-jidou-nyu-3,1141,6,$F$1141,21.0,,○,1,○
nsp-jidou-nyu-3,1142,6,$F$1142,22.0,,○,1,○
nsp-jidou-nyu-3,1143,6,$F$1143,23.0,,○,1,○
nsp-jidou-nyu-3,1144,6,$F$1144,24.0,,○,1,○
nsp-jidou-nyu-3,1145,6,$F$1145,25.0,,○,1,○
nsp-jidou-nyu-3,1146,6,$F$1146,26.0,,○,1,○
nsp-jidou-nyu-3,1147,6,$F$1147,27.0,,○,1,○
nsp-jidou-nyu-3,1148,6,$F$1148,28.0,,○,1,○
nsp-jidou-nyu-3,1149,6,$F$1149,29,,○,1,○
nsp-jidou-nyu-3,1150,6,$F$1150,30,,○,1,○
nsp-jidou-nyu-3,1151,6,$F$1151,,,○,1,○
nsp-jidou-nyu-3,1164,2,$B$1164,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1164,3,$C$1164,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1167,2,$B$1167,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1167,3,$C$1167,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1167,4,$D$1167,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1167,5,$E$1167,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1182,2,$B$1182,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1182,3,$C$1182,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1182,4,$D$1182,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1182,5,$E$1182,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1185,2,$B$1185,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1185,3,$C$1185,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1185,4,$D$1185,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1185,5,$E$1185,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1186,2,$B$1186,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1186,3,$C$1186,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1186,4,$D$1186,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1186,5,$E$1186,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1195,2,$B$1195,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1195,3,$C$1195,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1195,4,$D$1195,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1195,5,$E$1195,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1196,2,$B$1196,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1196,3,$C$1196,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1196,4,$D$1196,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1196,5,$E$1196,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1201,2,$B$1201,再請求対象,,○,1,○
nsp-jidou-nyu-3,1201,3,$C$1201,再請求対象,,○,1,○
nsp-jidou-nyu-3,1201,4,$D$1201,再請求対象,,○,1,○
nsp-jidou-nyu-3,1201,5,$E$1201,再請求対象,,○,1,○
nsp-jidou-nyu-3,1212,6,$F$1212,1.0,,○,1,○
nsp-jidou-nyu-3,1213,6,$F$1213,2.0,,○,1,○
nsp-jidou-nyu-3,1214,6,$F$1214,3.0,,○,1,○
nsp-jidou-nyu-3,1215,6,$F$1215,4.0,,○,1,○
nsp-jidou-nyu-3,1216,6,$F$1216,5.0,,○,1,○
nsp-jidou-nyu-3,1217,6,$F$1217,6.0,,○,1,○
nsp-jidou-nyu-3,1218,6,$F$1218,7.0,,○,1,○
nsp-jidou-nyu-3,1219,6,$F$1219,8.0,,○,1,○
nsp-jidou-nyu-3,1220,6,$F$1220,9.0,,○,1,○
nsp-jidou-nyu-3,1221,6,$F$1221,10.0,,○,1,○
nsp-jidou-nyu-3,1222,6,$F$1222,11.0,,○,1,○
nsp-jidou-nyu-3,1223,6,$F$1223,12.0,,○,1,○
nsp-jidou-nyu-3,1224,6,$F$1224,13.0,,○,1,○
nsp-jidou-nyu-3,1225,6,$F$1225,14.0,,○,1,○
nsp-jidou-nyu-3,1226,6,$F$1226,15.0,,○,1,○
nsp-jidou-nyu-3,1227,6,$F$1227,16.0,,○,1,○
nsp-jidou-nyu-3,1228,6,$F$1228,17.0,,○,1,○
nsp-jidou-nyu-3,1229,6,$F$1229,18.0,,○,1,○
nsp-jidou-nyu-3,1230,6,$F$1230,19.0,,○,1,○
nsp-jidou-nyu-3,1231,6,$F$1231,20.0,,○,1,○
nsp-jidou-nyu-3,1232,6,$F$1232,21.0,,○,1,○
nsp-jidou-nyu-3,1233,6,$F$1233,22.0,,○,1,○
nsp-jidou-nyu-3,1234,6,$F$1234,23.0,,○,1,○
nsp-jidou-nyu-3,1235,6,$F$1235,24.0,,○,1,○
nsp-jidou-nyu-3,1236,6,$F$1236,25.0,,○,1,○
nsp-jidou-nyu-3,1237,6,$F$1237,26.0,,○,1,○
nsp-jidou-nyu-3,1238,6,$F$1238,27.0,,○,1,○
nsp-jidou-nyu-3,1239,6,$F$1239,28.0,,○,1,○
nsp-jidou-nyu-3,1240,6,$F$1240,29,,○,1,○
nsp-jidou-nyu-3,1241,6,$F$1241,30,,○,1,○
nsp-jidou-nyu-3,1242,6,$F$1242,,,○,1,○
nsp-jidou-nyu-3,1255,2,$B$1255,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1255,3,$C$1255,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1258,2,$B$1258,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1258,3,$C$1258,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1258,4,$D$1258,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1258,5,$E$1258,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1273,2,$B$1273,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1273,3,$C$1273,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1273,4,$D$1273,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1273,5,$E$1273,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1276,2,$B$1276,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1276,3,$C$1276,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1276,4,$D$1276,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1276,5,$E$1276,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1277,2,$B$1277,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1277,3,$C$1277,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1277,4,$D$1277,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1277,5,$E$1277,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1286,2,$B$1286,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1286,3,$C$1286,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1286,4,$D$1286,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1286,5,$E$1286,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1287,2,$B$1287,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1287,3,$C$1287,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1287,4,$D$1287,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1287,5,$E$1287,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1292,2,$B$1292,再請求対象,,○,1,○
nsp-jidou-nyu-3,1292,3,$C$1292,再請求対象,,○,1,○
nsp-jidou-nyu-3,1292,4,$D$1292,再請求対象,,○,1,○
nsp-jidou-nyu-3,1292,5,$E$1292,再請求対象,,○,1,○
nsp-jidou-nyu-3,1303,6,$F$1303,1.0,,○,1,○
nsp-jidou-nyu-3,1304,6,$F$1304,2.0,,○,1,○
nsp-jidou-nyu-3,1305,6,$F$1305,3.0,,○,1,○
nsp-jidou-nyu-3,1306,6,$F$1306,4.0,,○,1,○
nsp-jidou-nyu-3,1307,6,$F$1307,5.0,,○,1,○
nsp-jidou-nyu-3,1308,6,$F$1308,6.0,,○,1,○
nsp-jidou-nyu-3,1309,6,$F$1309,7.0,,○,1,○
nsp-jidou-nyu-3,1310,6,$F$1310,8.0,,○,1,○
nsp-jidou-nyu-3,1311,6,$F$1311,9.0,,○,1,○
nsp-jidou-nyu-3,1312,6,$F$1312,10.0,,○,1,○
nsp-jidou-nyu-3,1313,6,$F$1313,11.0,,○,1,○
nsp-jidou-nyu-3,1314,6,$F$1314,12.0,,○,1,○
nsp-jidou-nyu-3,1315,6,$F$1315,13.0,,○,1,○
nsp-jidou-nyu-3,1316,6,$F$1316,14.0,,○,1,○
nsp-jidou-nyu-3,1317,6,$F$1317,15.0,,○,1,○
nsp-jidou-nyu-3,1318,6,$F$1318,16.0,,○,1,○
nsp-jidou-nyu-3,1319,6,$F$1319,17.0,,○,1,○
nsp-jidou-nyu-3,1320,6,$F$1320,18.0,,○,1,○
nsp-jidou-nyu-3,1321,6,$F$1321,19.0,,○,1,○
nsp-jidou-nyu-3,1322,6,$F$1322,20.0,,○,1,○
nsp-jidou-nyu-3,1323,6,$F$1323,21.0,,○,1,○
nsp-jidou-nyu-3,1324,6,$F$1324,22.0,,○,1,○
nsp-jidou-nyu-3,1325,6,$F$1325,23.0,,○,1,○
nsp-jidou-nyu-3,1326,6,$F$1326,24.0,,○,1,○
nsp-jidou-nyu-3,1327,6,$F$1327,25.0,,○,1,○
nsp-jidou-nyu-3,1328,6,$F$1328,26.0,,○,1,○
nsp-jidou-nyu-3,1329,6,$F$1329,27.0,,○,1,○
nsp-jidou-nyu-3,1330,6,$F$1330,28.0,,○,1,○
nsp-jidou-nyu-3,1331,6,$F$1331,29,,○,1,○
nsp-jidou-nyu-3,1332,6,$F$1332,30,,○,1,○
nsp-jidou-nyu-3,1333,6,$F$1333,,,○,1,○
nsp-jidou-nyu-3,1346,2,$B$1346,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1346,3,$C$1346,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1349,2,$B$1349,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1349,3,$C$1349,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1349,4,$D$1349,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1349,5,$E$1349,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1364,2,$B$1364,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1364,3,$C$1364,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1364,4,$D$1364,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1364,5,$E$1364,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1367,2,$B$1367,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1367,3,$C$1367,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1367,4,$D$1367,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1367,5,$E$1367,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1368,2,$B$1368,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1368,3,$C$1368,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1368,4,$D$1368,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1368,5,$E$1368,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1377,2,$B$1377,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1377,3,$C$1377,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1377,4,$D$1377,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1377,5,$E$1377,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1378,2,$B$1378,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1378,3,$C$1378,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1378,4,$D$1378,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1378,5,$E$1378,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1383,2,$B$1383,再請求対象,,○,1,○
nsp-jidou-nyu-3,1383,3,$C$1383,再請求対象,,○,1,○
nsp-jidou-nyu-3,1383,4,$D$1383,再請求対象,,○,1,○
nsp-jidou-nyu-3,1383,5,$E$1383,再請求対象,,○,1,○
nsp-jidou-nyu-3,1394,6,$F$1394,1.0,,○,1,○
nsp-jidou-nyu-3,1395,6,$F$1395,2.0,,○,1,○
nsp-jidou-nyu-3,1396,6,$F$1396,3.0,,○,1,○
nsp-jidou-nyu-3,1397,6,$F$1397,4.0,,○,1,○
nsp-jidou-nyu-3,1398,6,$F$1398,5.0,,○,1,○
nsp-jidou-nyu-3,1399,6,$F$1399,6.0,,○,1,○
nsp-jidou-nyu-3,1400,6,$F$1400,7.0,,○,1,○
nsp-jidou-nyu-3,1401,6,$F$1401,8.0,,○,1,○
nsp-jidou-nyu-3,1402,6,$F$1402,9.0,,○,1,○
nsp-jidou-nyu-3,1403,6,$F$1403,10.0,,○,1,○
nsp-jidou-nyu-3,1404,6,$F$1404,11.0,,○,1,○
nsp-jidou-nyu-3,1405,6,$F$1405,12.0,,○,1,○
nsp-jidou-nyu-3,1406,6,$F$1406,13.0,,○,1,○
nsp-jidou-nyu-3,1407,6,$F$1407,14.0,,○,1,○
nsp-jidou-nyu-3,1408,6,$F$1408,15.0,,○,1,○
nsp-jidou-nyu-3,1409,6,$F$1409,16.0,,○,1,○
nsp-jidou-nyu-3,1410,6,$F$1410,17.0,,○,1,○
nsp-jidou-nyu-3,1411,6,$F$1411,18.0,,○,1,○
nsp-jidou-nyu-3,1412,6,$F$1412,19.0,,○,1,○
nsp-jidou-nyu-3,1413,6,$F$1413,20.0,,○,1,○
nsp-jidou-nyu-3,1414,6,$F$1414,21.0,,○,1,○
nsp-jidou-nyu-3,1415,6,$F$1415,22.0,,○,1,○
nsp-jidou-nyu-3,1416,6,$F$1416,23.0,,○,1,○
nsp-jidou-nyu-3,1417,6,$F$1417,24.0,,○,1,○
nsp-jidou-nyu-3,1418,6,$F$1418,25.0,,○,1,○
nsp-jidou-nyu-3,1419,6,$F$1419,26.0,,○,1,○
nsp-jidou-nyu-3,1420,6,$F$1420,27.0,,○,1,○
nsp-jidou-nyu-3,1421,6,$F$1421,28.0,,○,1,○
nsp-jidou-nyu-3,1422,6,$F$1422,29,,○,1,○
nsp-jidou-nyu-3,1423,6,$F$1423,30,,○,1,○
nsp-jidou-nyu-3,1424,6,$F$1424,,,○,1,○
nsp-jidou-nyu-3,1437,2,$B$1437,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1437,3,$C$1437,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1440,2,$B$1440,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1440,3,$C$1440,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1440,4,$D$1440,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1440,5,$E$1440,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1455,2,$B$1455,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1455,3,$C$1455,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1455,4,$D$1455,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1455,5,$E$1455,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1458,2,$B$1458,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1458,3,$C$1458,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1458,4,$D$1458,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1458,5,$E$1458,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1459,2,$B$1459,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1459,3,$C$1459,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1459,4,$D$1459,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1459,5,$E$1459,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1468,2,$B$1468,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1468,3,$C$1468,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1468,4,$D$1468,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1468,5,$E$1468,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1469,2,$B$1469,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1469,3,$C$1469,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1469,4,$D$1469,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1469,5,$E$1469,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1474,2,$B$1474,再請求対象,,○,1,○
nsp-jidou-nyu-3,1474,3,$C$1474,再請求対象,,○,1,○
nsp-jidou-nyu-3,1474,4,$D$1474,再請求対象,,○,1,○
nsp-jidou-nyu-3,1474,5,$E$1474,再請求対象,,○,1,○
nsp-jidou-nyu-3,1485,6,$F$1485,1.0,,○,1,○
nsp-jidou-nyu-3,1486,6,$F$1486,2.0,,○,1,○
nsp-jidou-nyu-3,1487,6,$F$1487,3.0,,○,1,○
nsp-jidou-nyu-3,1488,6,$F$1488,4.0,,○,1,○
nsp-jidou-nyu-3,1489,6,$F$1489,5.0,,○,1,○
nsp-jidou-nyu-3,1490,6,$F$1490,6.0,,○,1,○
nsp-jidou-nyu-3,1491,6,$F$1491,7.0,,○,1,○
nsp-jidou-nyu-3,1492,6,$F$1492,8.0,,○,1,○
nsp-jidou-nyu-3,1493,6,$F$1493,9.0,,○,1,○
nsp-jidou-nyu-3,1494,6,$F$1494,10.0,,○,1,○
nsp-jidou-nyu-3,1495,6,$F$1495,11.0,,○,1,○
nsp-jidou-nyu-3,1496,6,$F$1496,12.0,,○,1,○
nsp-jidou-nyu-3,1497,6,$F$1497,13.0,,○,1,○
nsp-jidou-nyu-3,1498,6,$F$1498,14.0,,○,1,○
nsp-jidou-nyu-3,1499,6,$F$1499,15.0,,○,1,○
nsp-jidou-nyu-3,1500,6,$F$1500,16.0,,○,1,○
nsp-jidou-nyu-3,1501,6,$F$1501,17.0,,○,1,○
nsp-jidou-nyu-3,1502,6,$F$1502,18.0,,○,1,○
nsp-jidou-nyu-3,1503,6,$F$1503,19.0,,○,1,○
nsp-jidou-nyu-3,1504,6,$F$1504,20.0,,○,1,○
nsp-jidou-nyu-3,1505,6,$F$1505,21.0,,○,1,○
nsp-jidou-nyu-3,1506,6,$F$1506,22.0,,○,1,○
nsp-jidou-nyu-3,1507,6,$F$1507,23.0,,○,1,○
nsp-jidou-nyu-3,1508,6,$F$1508,24.0,,○,1,○
nsp-jidou-nyu-3,1509,6,$F$1509,25.0,,○,1,○
nsp-jidou-nyu-3,1510,6,$F$1510,26.0,,○,1,○
nsp-jidou-nyu-3,1511,6,$F$1511,27.0,,○,1,○
nsp-jidou-nyu-3,1512,6,$F$1512,28.0,,○,1,○
nsp-jidou-nyu-3,1513,6,$F$1513,29,,○,1,○
nsp-jidou-nyu-3,1514,6,$F$1514,30,,○,1,○
nsp-jidou-nyu-3,1515,6,$F$1515,,,○,1,○
nsp-jidou-nyu-3,1528,2,$B$1528,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1528,3,$C$1528,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1531,2,$B$1531,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1531,3,$C$1531,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1531,4,$D$1531,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1531,5,$E$1531,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1546,2,$B$1546,乳幼児加算,,○,1,○
